0.000000000000000000e+00;9.809075607857264956e-03;7.131995151303180402e-02;-1.709579220210393657e+00;2.333284989179183810e+01
2.000000000000000111e-01;4.636610895020838896e+00;-5.803838156027403272e-01;-1.709771534502267931e+00;2.384821702195635140e+01
4.000000000000000222e-01;9.368174752498308777e+00;-1.215202114065870642e+00;-1.696301670856227961e+00;2.365895176789706866e+01
6.000000000000000888e-01;1.394483487923357679e+01;-1.739152060935217348e+00;-1.671525436890839877e+00;2.226634167667434738e+01
8.000000000000000444e-01;1.821557215577798772e+01;-2.105146163220004585e+00;-1.639624896975228951e+00;2.061406274156371765e+01
1.000000000000000000e+00;2.217569465615486379e+01;-2.302986941927406939e+00;-1.599334980177312904e+00;1.905950810509715154e+01
1.200000000000000178e+00;2.585005736336763604e+01;-2.311529526719553918e+00;-1.542876604323609291e+00;1.773794289901155352e+01
1.400000000000000133e+00;2.928285065193099612e+01;-2.090753417898198130e+00;-1.467702946983983070e+00;1.669551698677789631e+01
1.600000000000000089e+00;3.249808446634614967e+01;-1.621933219942126803e+00;-1.381132594486247367e+00;1.593815806667024759e+01
1.800000000000000044e+00;3.553943837651021909e+01;-8.818297239341588156e-01;-1.280443363214413433e+00;1.530992867000218993e+01
2.000000000000000000e+00;3.837798486002895260e+01;1.287320944645727328e-01;-1.179511672568090530e+00;1.476343370892201179e+01
2.200000000000000178e+00;4.102144403743830026e+01;1.364969732615493481e+00;-1.083228177396698744e+00;1.424814017906490982e+01
2.400000000000000355e+00;4.345215519226790946e+01;2.859216142714717801e+00;-9.475948925924915223e-01;1.372739845775231693e+01
2.600000000000000089e+00;4.543613004374511632e+01;4.544848367044203030e+00;-7.820454837318955299e-01;1.343262906354659947e+01
2.800000000000000266e+00;4.716680750303037684e+01;6.584510537882870551e+00;-6.357966967982279227e-01;1.348208743431577439e+01
3.000000000000000000e+00;4.864776702189075053e+01;8.870484782503861965e+00;-5.129070547997904850e-01;1.355995052841926451e+01
3.200000000000000178e+00;4.982138877542529087e+01;1.133109856088519152e+01;-3.759358198139045038e-01;1.365348170251012938e+01
3.400000000000000355e+00;5.067299686669942815e+01;1.396216417796013332e+01;-2.561291915775076866e-01;1.393612637128761378e+01
3.600000000000000089e+00;5.127264423465674525e+01;1.675264389390937225e+01;-1.763342171953305726e-01;1.455416129355798383e+01
3.800000000000000266e+00;5.171831552695882550e+01;1.969722394931838494e+01;-1.241458780783820937e-01;1.529036662486468146e+01
4.000000000000000000e+00;5.201874553862533901e+01;2.282240158756506077e+01;-7.123396613932055088e-02;1.614251206031800123e+01
4.200000000000000178e+00;5.219549068435191685e+01;2.614257445500875221e+01;-3.813696103041393226e-02;1.712932607811391961e+01
4.400000000000000355e+00;5.229218343112747647e+01;2.966978777025358482e+01;-1.831577922913767489e-02;1.814014503019243563e+01
4.600000000000000533e+00;5.232161643344414870e+01;3.333740618149902701e+01;4.649408168530311074e-03;1.835339352045412298e+01
4.800000000000000711e+00;5.223009325235020128e+01;3.692746468768044821e+01;5.198645307102662400e-02;1.744882992742834915e+01
5.000000000000000000e+00;5.193356350759727036e+01;4.028932116585257006e+01;1.288052620126810821e-01;1.641715830425092904e+01
5.200000000000000178e+00;5.137691054078848651e+01;4.344560906482575291e+01;2.228646486586944864e-01;1.566894410267127569e+01
5.400000000000000355e+00;5.055721000054369085e+01;4.640491258954589426e+01;3.135555276501327260e-01;1.507633792711150100e+01
5.600000000000000533e+00;4.952720633498323366e+01;4.920719283743888894e+01;3.953300226835758102e-01;1.454891167036385191e+01
5.800000000000000711e+00;4.826002155424644258e+01;5.180531758100562456e+01;5.210528192516145074e-01;1.403082542230104401e+01
6.000000000000000000e+00;4.672165838562330009e+01;5.403480849757948334e+01;6.922643240375530027e-01;1.352968776651075622e+01
6.200000000000000178e+00;4.487926572693125848e+01;5.594983713966961858e+01;8.314491557454022352e-01;1.334530125822713664e+01
6.400000000000000355e+00;4.282049680169097883e+01;5.762020041731336306e+01;9.527083711730415239e-01;1.340547755566719168e+01
6.600000000000000533e+00;4.050070737034917556e+01;5.901249213972054264e+01;1.110553594064894734e+00;1.347977418087694268e+01
6.800000000000000711e+00;3.798281437351093359e+01;6.004442833828660753e+01;1.246322044961503117e+00;1.372850560380156715e+01
7.000000000000000000e+00;3.527454288826880457e+01;6.080173698856051345e+01;1.338349929606573507e+00;1.422008466151094197e+01
7.200000000000000178e+00;3.242735101525472885e+01;6.139631753348915311e+01;1.391806078161705873e+00;1.482241303573892566e+01
7.400000000000000355e+00;2.943715990942630256e+01;6.183243733091674699e+01;1.459543483114708273e+00;1.551421346606960761e+01
7.600000000000000533e+00;2.626196701624469654e+01;6.209198963848909614e+01;1.515246070922936505e+00;1.636716355395557443e+01
7.800000000000000711e+00;2.289315476749787237e+01;6.221588964611866146e+01;1.548729707720881699e+00;1.736015534988077391e+01
8.000000000000000000e+00;1.931242991697433453e+01;6.226145435394462169e+01;1.565588803679293317e+00;1.845323678983247362e+01
8.200000000000001066e+00;1.551145885314806350e+01;6.226061412811841222e+01;1.575461852333356116e+00;1.955508048197604865e+01
8.400000000000000355e+00;1.149148060265127214e+01;6.223082800339334852e+01;1.580109374615971340e+00;2.064867298188219635e+01
8.599999999999999645e+00;7.253184423501407352e+00;6.218862007935700120e+01;1.580855841186449950e+00;2.173440557338012269e+01
8.800000000000000711e+00;2.797829254014572609e+00;6.214710643187627426e+01;1.579074520956107008e+00;2.281799982653578951e+01
9.000000000000000000e+00;-1.873384247825834015e+00;6.211544934554963504e+01;1.575964478928161494e+00;2.389565700668246961e+01
9.200000000000001066e+00;-6.759222197417130040e+00;6.209878085217211208e+01;1.572480514428947318e+00;2.496451949399295955e+01
9.400000000000000355e+00;-1.185824856032814445e+01;6.209853654980042137e+01;1.569332940276211286e+00;2.602579774998211803e+01
9.600000000000001421e+00;-1.716899774173922921e+01;6.211292541882364304e+01;1.567029729067358490e+00;2.708029703892967888e+01
9.800000000000000711e+00;-2.268995508318738175e+01;6.213742467840822314e+01;1.565912797276383994e+00;2.812750774843792811e+01
1.000000000000000000e+01;-2.841954905506396400e+01;6.216536603811824335e+01;1.566153531409857802e+00;2.916674896448423127e+01
1.020000000000000107e+01;-3.435604094168180467e+01;6.218910542582008105e+01;1.567552161549002454e+00;3.019560697002726357e+01
1.040000000000000036e+01;-4.048481492613933597e+01;6.220274915174280039e+01;1.569709749552766098e+00;3.093059701779012727e+01
1.060000000000000142e+01;-4.663279771927037132e+01;6.220239715471868180e+01;1.571899833437310212e+00;3.024839247310966428e+01
1.080000000000000071e+01;-5.249743849580595167e+01;6.219208560535283681e+01;1.572997945610346004e+00;2.826356878765816916e+01
1.100000000000000000e+01;-5.793305058768866900e+01;6.217951189967374859e+01;1.573156609452967869e+00;2.608739386987088693e+01
1.120000000000000107e+01;-6.293552208217883503e+01;6.216787951954177061e+01;1.573272749239488011e+00;2.393867135753431086e+01
1.140000000000000036e+01;-6.750981240451508825e+01;6.215137458586436026e+01;1.575458304918176511e+00;2.181738250486174380e+01
1.160000000000000142e+01;-7.166250248502548459e+01;6.212813556284524452e+01;1.578270492850321949e+00;1.974421691475880891e+01
1.180000000000000071e+01;-7.542451042410777973e+01;6.207019350742423569e+01;1.599473449766814603e+00;1.795338471462609675e+01
1.200000000000000000e+01;-7.887086611182773765e+01;6.189446405019585029e+01;1.646674740354021171e+00;1.661551592253519516e+01
1.220000000000000107e+01;-8.207551971445168704e+01;6.155191222914003646e+01;1.712611835643000013e+00;1.575148132864452855e+01
1.240000000000000036e+01;-8.511745800261718387e+01;6.097965258012794010e+01;1.806943530853077906e+00;1.510919959641206134e+01
1.260000000000000142e+01;-8.798245397245648292e+01;6.011252830889576160e+01;1.925328858009107025e+00;1.457486504403268412e+01
